NIH Spending Categorization,Project Terms,Project Title,Public Health Relevance,Administering IC,Application ID,Award Notice Date,Opportunity Number,Project Number,Type,Activity,IC,Serial Number,Support Year,Suffix,Program Official Information,Project Start Date,Project End Date,Study Section,Subproject Number,Contact PI Person ID,Contact PI / Project Leader,Other PI or Project Leader(s),Congressional District,Department,Primary DUNS,Primary UEI,DUNS Number,UEI,FIPS,Latitude,Longitude,Organization ID (IPF),Organization Name,Organization City,Organization State,Organization Type,Organization Zip,Organization Country,ARRA Indicator,Budget Start Date,Budget End Date,CFDA Code,Funding Mechanism,Fiscal Year,Total Cost,Total Cost (Sub Projects),Funding IC(s),Direct Cost IC,InDirect Cost IC,NIH COVID-19 Response,Total Cost IC
No NIH Category available,3-Dimensional;ATAC-seq;Address;Animals;Archives;Area;Attention deficit hyperactivity disorder;Autopsy;Bar Codes;Binding;Bioinformatics;Blood Platelets;CBFbeta-MYH11 fusion protein;Canis familiaris;Cells;ChIP-seq;Child Care;Chromatin;Classification;Clinical Data;Clinical Investigator;Clinical Research;Collaborations;Collection;Communities;Complex;Computer Analysis;Computer software;Custom;DNA;DNA Methylation;Data;Data Analyses;Data Collection;Data Reporting;Data Set;Databases;Development;Diagnosis;Education;Expression Profiling;Familial Platelet Disorder;Gene Expression;Genes;Genetic;Genetic Diseases;Genetic Transcription;Genome;Genomic Segment;Genomics;Goals;Hair Cells;Haplotypes;Hereditary Disease;Histocompatibility;Human Genome;Immunoglobulins;Individual;Induced pluripotent stem cell derived neurons;Inherited;Investigation;Islets of Langerhans;Knock-in Mouse;Location;Maintenance;Major Histocompatibility Complex;Malignant Neoplasms;Maps;Medical;Metabolic Diseases;Methodology;Methods;Methylation;Mitochondrial Diseases;Mnemiopsis;Modeling;Mutation;Myeloproliferative disease;National Human Genome Research Institute;Neurons;Non-Insulin-Dependent Diabetes Mellitus;Parents;Patients;Peripheral Blood Mononuclear Cell;Phenotype;Protein Isoforms;Proteome;Protocols documentation;RNA Splicing;RUNX1 gene;Recording of previous events;Regulation;Reporting;Research;Research Personnel;Research Support;Retrieval;Sampling;Security;Sensory Hair;Services;Sickle Cell;Surveys;T memory cell;T-Lymphocyte;Technology;The Cancer Genome Atlas;Training;United States National Institutes of Health;Update;Validation;Variant;Youth;Zebrafish;behavioral study;bone cell;brain tissue;caregiving;cell type;cohort;computerized tools;computing resources;data portal;design;diabetic;disorder risk;exome;exome sequencing;gene network;genome-wide;genomic data;health assessment;healthy volunteer;induced pluripotent stem cell;innovation;inorganic phosphate;insight;integration site;islet;large datasets;large scale data;leukemia;microbiome;mitochondrial dysfunction;mouse genome;mouse model;neural;non-diabetic;peripheral blood;protein structure prediction;pyruvate dehydrogenase;sex determination;single nucleus RNA-sequencing;single-cell RNA sequencing;tool;transcriptome;transcriptome sequencing;transcriptomics;web interface;web server;web site,NHGRI/DIR Bioinformatics and Scientific Programming Core,n/a,NHGRI,10910770, , ,1ZICHG200345-16,1,ZIC,HG,200345,16, , , , , , ,9694205,"BAXEVANIS, ANDREAS ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL HUMAN GENOME RESEARCH INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,3052165, ,NHGRI, , , ,3052165
No NIH Category available,ATAC-seq;Ablation;Adult;Aerobic;Affect;Alleles;CRISPR/Cas technology;Candidate Disease Gene;Cell Death;Cells;Chemical Exposure;Chemicals;Cisplatin;Communities;Copper;Data;Defect;Development;Diphtheria Toxin;Embryo;Embryology;Exposure to;FDA approved;Fertilization;Fertilization in Vitro;Fishes;Gene Expression;Gene Expression Profiling;Gene Silencing;Genes;Genetic;Genetic Transcription;Genomics;Goals;Hair Cells;Hearing;Human;Inbreeding;Injury;Insertional Mutagenesis;Labyrinth;Link;Losartan;Mammals;Measurable;Measures;Messenger RNA;Metabolic;Molecular;Morphology;Mutate;Mutation;NF-kappa B;Natural regeneration;Nature;Organ;Parents;Pathway interactions;Pharmaceutical Preparations;Phenotype;Physiology;Process;Recovery;Regenerative response;Research;Respiration;Role;Sensory Receptors;Siblings;Signal Pathway;Signal Transduction;Startle Reaction;TGF-beta type I receptor;Testing;Transforming Growth Factor beta Receptors;Visual;Work;Zebrafish;blastema;ear development;experimental study;functional genomics;hair cell regeneration;inhibitor;interest;lateral line;model organism;mutant;neuromast;normal hearing;offspring;otoprotectant;ototoxicity;pharmacologic;pleiotropism;prevent;receptor;screening;single-cell RNA sequencing;sound;stem cell niche;tissue regeneration;wound healing;zebrafish genome,Hearing regeneration in zebrafish,n/a,NHGRI,10910748, , ,1ZIAHG200386-12,1,ZIA,HG,200386,12, , , , , , ,7029198,"BURGESS, SHAWN M",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL HUMAN GENOME RESEARCH INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,842359, ,NHGRI, , , ,842359
No NIH Category available,ACVR1 gene;Affect;American;American Cancer Society;Biochemical;Biological Markers;Body of uterus;CCNE1 gene;Cancer Etiology;Carcinoma;Cells;Cessation of life;Clinical;Complex;Cyclin-Dependent Kinases;DNA;Data Set;Development;Disease;Endometrial Carcinoma;Endometrial Neoplasms;Endometrium;Epithelium;FBXW7 gene;Genes;Genetic;Genome;Goals;Histologic;Human;Individual;Laboratories;MADH2 gene;Malignant Epithelial Cell;Malignant Neoplasms;Manuscripts;Medicine;Missense Mutation;Molecular;Molecular Abnormality;Molecular Analysis;Molecular Carcinogenesis;Mutate;Mutation;NCOA3 gene;Nature;Neural Cell Adhesion Molecule L1;Newly Diagnosed;Oncogenic;Outcome;Pathogenicity;Pathology;Pathway interactions;Pharmaceutical Preparations;Phosphoproteins;Phosphorylation;Phosphotransferases;Prognosis;Protein-Serine-Threonine Kinases;Proteins;Proteomics;Proto-Oncogene Proteins c-akt;Recurrence;Reporting;Research;ST5 gene;Serous;Signal Transduction;Somatic Mutation;Structural Models;TGF-beta type I receptor;TGFBR1 gene;Tertiary Protein Structure;Testing;Tumor Promotion;Tumor Suppressor Proteins;United States;Uterine Corpus Carcinosarcoma;Uterus;Validation;Variant;Western Blotting;Woman;Work;c-myc Genes;cancer genome;clinically relevant;druggable target;gain of function;genomic tools;in silico;inhibitor;interest;mutant;novel;novel therapeutics;phosphoproteomics;predictive modeling;progressive myositis ossificans;protein function;success;transcription factor;tumor;ubiquitin ligase,Molecular Analyses of Endometrial Cancer,n/a,NHGRI,10910746, , ,1ZIAHG200338-17,1,ZIA,HG,200338,17, , , , , , ,9416424,"BELL, DAPHNE ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL HUMAN GENOME RESEARCH INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,1657329, ,NHGRI, , , ,1657329
No NIH Category available,Blood capillaries;CRISPR/Cas technology;Clustered Regularly Interspaced Short Palindromic Repeats;Communities;Computer software;Data;Drops;Enhancers;Gene Targeting;Genes;Genetic Diseases;Genetic Screening;Genome;Goals;Hearing;Human Genetics;Knock-in;Knock-out;Length;Modeling;Mutagenesis;Mutation;Natural regeneration;Process;Publications;Research;Resources;Rest;Techniques;Technology;Testing;Transgenes;Writing;Zebrafish;arm;base;cost effective;functional genomics;gene function;genome-wide;genomic locus;high throughput technology;human disease;human model;improved;in vivo;knockout gene;programs;reference genome;site-specific integration;telomere;tool;transmission process;zebrafish genome,Zebrafish targeted mutagenesis and functional genomics,n/a,NHGRI,10910745, , ,1ZIAHG000183-23,1,ZIA,HG,000183,23, , , , , , ,7029198,"BURGESS, SHAWN M",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL HUMAN GENOME RESEARCH INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,842359, ,NHGRI, , , ,842359
No NIH Category available, ,Admin-Core-002,n/a,NCI,10910616,9/21/2023 0:00,RFA-CA-21-054,7U54CA274375-02,7,U54,CA,274375,02, ,"KAI, MIHOKO",9/22/2022 0:00,8/31/2027 0:00,ZCA1-SRB-2(M1),5282,8781273,"CHAN, KEITH SYSON ","THEODORESCU, DAN ",09,Unavailable,185641052,XJUCJAYJWYV1,185641052,XJUCJAYJWYV1,US,29.707454,-95.399168,10005742,METHODIST HOSPITAL RESEARCH INSTITUTE,HOUSTON,TX,Other Domestic Non-Profits,77030,UNITED STATES,N,4/20/2023 0:00,8/31/2023 0:00, ,Research Centers,2023, ,310117, ,192023,118094, , 
No NIH Category available, ,Clinical specimen tumor-TME acquired resistance,n/a,NCI,10910588,9/21/2023 0:00,PA-20-272,3U54CA224081-06S1,3,U54,CA,224081,06,S1,"KONDAPAKA, SUDHIR B",9/30/2017 0:00,8/31/2027 0:00,ZCA1(M1),8917,9547125,"BIVONA, TREVER G",Not Applicable,11,Unavailable,094878337,KMH5K9V7S518,094878337,KMH5K9V7S518,US,37.767442,-122.413937,577508,"UNIVERSITY OF CALIFORNIA, SAN FRANCISCO",SAN FRANCISCO,CA,Domestic Higher Education,941432510,UNITED STATES,N,9/1/2023 0:00,8/31/2024 0:00, ,Research Centers,2023, ,80750, ,50000,30750, , 
No NIH Category available,Acceleration;Acute;Affect;Africa;African;Animals;Area;Awareness;Biological Assay;Chiroptera;Clinical;Clinical Management;Clustered Regularly Interspaced Short Palindromic Repeats;Collaborations;Communicable Diseases;Communication;Communities;Country;Decentralization;Detection;Development;Diagnostic;Diagnostic tests;Disease Outbreaks;Ebola;Educational workshop;Emerging Communicable Diseases;Ensure;Epidemic;Epidemiologist;Evolution;Foundations;Frequencies;Funding;Future;Genomics;Goals;Health;Human;Immune response;Infection;Infectious Diseases Research;Infrastructure;Knowledge;Lassa virus;Liberia;Metagenomics;Methods;Molecular Epidemiology;National Institute of Allergy and Infectious Disease;Natural History;Nigeria;Outcome;Pathogenesis;Patients;Persons;Prevalence;Prevention strategy;Protocols documentation;Public Health;RNA;RNA Viruses;Rapid diagnostics;Reaction;Reagent;Research;Research Personnel;Risk;Risk Factors;Rodent;Security;Senegal;Sierra Leone;Standardization;Surveys;System;Technology Transfer;Testing;Training;United States;United States National Institutes of Health;Viral Hemorrhagic Fevers;Virus;Virus Diseases;Work;World Bank;ZIKA;cohort;computerized tools;data sharing;diagnostic assay;diagnostic criteria;diagnostic technologies;diagnostic tool;emerging pathogen;experience;flexibility;future outbreak;future pandemic;genome sequencing;improved;metagenomic sequencing;microbial;new outbreak;new technology;novel;pandemic potential;pandemic preparedness;pathogen;pathogenic virus;prevent;priority pathogen;public health emergency;public health intervention;public health relevance;response;technology development;tool;transmission process;viral transmission,West African Emerging Infectious Disease Research Center (WA-EIDRC),PUBLIC HEALTH RELEVANCE: In recent years severe outbreaks and epidemics of Ebola Lassa and Zika have illustrated how vulnerable the world is to threats from RNA viral pathogens. To counter the dangers posed by these viruses we must develop flexible and scalable technologies for diagnostics surveillance pathogen discovery and transmission and deploy them in the most outbreak-prone regions of the world. Here we will establish the West African Research Network for Infectious Diseases with partners in the United States Senegal Sierra Leone Liberia and Nigeria to develop effective strategies and deploy the necessary tools for detecting mitigating and preventing future outbreaks from emerging and re-emerging infectious diseases.,NIAID,10910587,9/12/2023 0:00,RFA-AI-19-028,3U01AI151812-04S2,3,U01,AI,151812,04,S2,"WOODSON, SARA ELAINE",5/21/2020 0:00,4/30/2025 0:00,ZAI1-EC-M(J2), ,10971328,"ANDERSEN, KRISTIAN GRAUGAARD","GARRY, ROBERT F; SABETI, PARDIS CHRISTINE",50,Unavailable,781613492,PHZJFZ32NKH4,781613492,PHZJFZ32NKH4,US,32.903062,-117.243592,7375802,"SCRIPPS RESEARCH INSTITUTE, THE",LA JOLLA,CA,Other Domestic Non-Profits,920371000,UNITED STATES,N,9/12/2023 0:00,4/30/2024 0:00,855,Non-SBIR/STTR,2023,236024, ,NIAID,236024,0, ,236024
No NIH Category available,Address;Affect;Aging;Agreement;Amino Acid Motifs;Amino Acids;Antibodies;Autoimmune Diseases;Autoimmunity;B-Lymphocytes;Base Sequence;Big Data;Binding;Biophysics;Characteristics;Charge;Classification;Clinical;Collection;Complex;Computer Models;Creativeness;Data Set;Dependence;Diagnosis;Diagnostic;Diagnostic tests;Disease;Ensure;Entropy;Fostering;Gene Frequency;Genes;Goals;Health;Human;Immune;Immunology;Individual;Infection;Influenza vaccination;Intuition;Learning;Letters;Machine Learning;Malignant Neoplasms;Mathematics;Measurement;Measures;Medicine;Methods;Mission;Modeling;Outcome;Pattern;Performance;Persons;Physics;Play;Population Heterogeneity;Privatization;Property;Public Health;Reading;Reporting;Research;Role;Sample Size;Sampling;Sampling Errors;Signs and Symptoms;Speed;System;T-Cell Receptor;T-Cell Receptor Genes;T-Lymphocyte;Testing;United States National Institutes of Health;Vaccination;Virus Diseases;Work;biophysical properties;clinical diagnostics;computerized tools;diagnostic accuracy;human disease;immunological diversity;improved;innovation;machine learning method;multidisciplinary;multilevel analysis;novel;novel strategies;tool,An Integrated Multilevel Modeling Framework for Repertoire-Based Diagnostics,The proposed research is relevant to public health because B cells/antibodies and T cells play vital rolesacross such a vast range of health conditions from infection to autoimmunity to cancer that the ability to de-code what they are doing would be an important step forward for diagnosing these conditions. The proposedresearch is relevant to the NIH's mission of fostering fundamental creative discoveries innovative researchstrategies and their applications as a basis for ultimately protecting and improving health specifically relatingto the diagnosis of human diseases.,NIAID,10910349,8/31/2023 0:00,PA-19-056,3R01AI148747-04S1,3,R01,AI,148747,04,S1,"GONDRE-LEWIS, TIMOTHY A",5/15/2020 0:00,4/30/2025 0:00,Modeling and Analysis of Biological Systems Study Section[MABS], ,9758264,"ARNAOUT, RAMY ",Not Applicable,07,Unavailable,071723621,C1CPANL3EWK4,071723621,C1CPANL3EWK4,US,42.33982,-71.10568,758101,BETH ISRAEL DEACONESS MEDICAL CENTER,BOSTON,MA,Independent Hospitals,022155400,UNITED STATES,N,8/31/2023 0:00,4/30/2024 0:00,855,Non-SBIR/STTR,2023,182295, ,OD,105434,76861, ,182295
No NIH Category available,Age of Onset;Aging;Animals;Architecture;Autophagocytosis;Caenorhabditis elegans;Cell Aging;Cell physiology;Cells;Cellular biology;Chronic;Communication;Complement;Data;Defect;Deterioration;Disease;Electron Microscopy;Endoplasmic Reticulum;Endosomes;Event;Fluorescence Microscopy;Functional disorder;Glucose;Goals;Hepatocyte;Homeostasis;Image;Imaging technology;In Situ;Intervention;Isotope Labeling;Isotopes;Label;Link;Lipids;Logic;Longevity;Macronutrients Nutrition;Maintenance;Maps;Mediating;Metabolic;Metabolism;Mitochondria;Modeling;Molecular;Morphology;Mus;Nutrient;Onset of illness;Organelles;Pattern;Performance;Physiologic pulse;Play;Proteins;Resolution;Resources;Role;Route;Series;Shapes;Site;Stress;Structure;Subcellular structure;age related;aged;biological adaptation to stress;birth control;deep learning;dietary restriction;endoplasmic reticulum stress;experimental study;fitness;functional decline;healthy aging;imaging approach;in vivo;insight;microscopic imaging;mouse model;novel therapeutics;nutrient metabolism;peroxisome;resilience;response;spatial relationship;stable isotope;trafficking;uptake,Interrogation of the cellular and subcellular architecture of nutrient metabolism in conditions of dietary restriction,Project NarrativeDietary restriction (DR) is a potent and evolutionarily conserved intervention to ameliorate age-dependentdisease and extend healthy lifespan. This proposal aims to elucidate new mechanisms of DR-mediatedprotection by determining how DR remodels the intracellular architecture to optimize inter-organelle interactionsand metabolic efficiency. Understanding the mechanisms behind this structural remodeling will provide newtherapeutic avenues in combating age-onset diseases.,NIA,10910343,9/20/2023 0:00,RFA-AG-23-012,1R56AG082758-01,1,R56,AG,082758,01, ,"FRIDELL, YIH-WOEI",9/20/2023 0:00,8/31/2025 0:00,Special Emphasis Panel[ZRG1-BN-Z(52)], ,9211183,"BURKEWITZ, KRISTOPHER ","ARROJO E DRIGO, RAFAEL ",05,ANATOMY/CELL BIOLOGY,965717143,GTNBNWXJ12D5,965717143,DWH7MSXKA2A8; GTNBNWXJ12D5,US,36.143381,-86.803365,8721001,VANDERBILT UNIVERSITY,Nashville,TN,SCHOOLS OF MEDICINE,372032408,UNITED STATES,N,9/20/2023 0:00,8/31/2024 0:00,866,Non-SBIR/STTR,2023,396250, ,NIA,250000,146250, ,396250
No NIH Category available, ,Upper Midwest Agricultural Safety and Health Center,n/a,NIOSH,10909782,8/16/2023 0:00,RFA-OH-22-002,6U54OH010170-12M001,6,U54,OH,010170,12,M001, ,9/30/2022 0:00,9/29/2027 0:00,ZOH1-DH(11), ,9283570,"BENDER, JEFFREY B.",Not Applicable,05,PUBLIC HEALTH & PREV MEDICINE,555917996,KABJZBBJ4B54,555917996,KABJZBBJ4B54,US,44.975143,-93.227003,1450402,UNIVERSITY OF MINNESOTA,MINNEAPOLIS,MN,SCHOOLS OF PUBLIC HEALTH,554552070,UNITED STATES,N,9/30/2023 0:00,9/29/2024 0:00,262,Research Centers,2023,130994, ,NIOSH, , , ,130994
No NIH Category available, ,Southwest Center for Agricultural Health Injury Prevention and Education,n/a,NIOSH,10909780,8/16/2023 0:00,RFA-OH-22-002,6U54OH007541-22M001,6,U54,OH,007541,22,M001, ,9/30/2022 0:00,9/29/2027 0:00,ZOH1-DH(11), ,10382976,"CASANOVA, VANESSA ",Not Applicable,01,MISCELLANEOUS,800772337,FPCUDWBE7DX2,800772337,FPCUDWBE7DX2,US,32.398669,-95.243419,578420,UNIVERSITY OF TEXAS HLTH CTR AT TYLER,TYLER,TX,HOSPITALS,757083154,UNITED STATES,N,9/30/2023 0:00,9/29/2024 0:00,262,Research Centers,2023,100000, ,NIOSH, , , ,100000
